Image Name,Angle
2024-06-21 15-10-34-156124.png,0.0023741722106933594
2024-06-21 15-10-34-222184.png,0.001462399959564209
2024-06-21 15-10-34-283238.png,0.00042572617530822754
2024-06-21 15-10-34-343294.png,0.00016096234321594238
2024-06-21 15-10-34-403349.png,-0.0004550814628601074
2024-06-21 15-10-34-462406.png,-0.0010616779327392578
2024-06-21 15-10-34-523464.png,-0.00045353174209594727
2024-06-21 15-10-34-585520.png,0.000981062650680542
2024-06-21 15-10-34-647788.png,-0.00037804245948791504
2024-06-21 15-10-34-718852.png,-0.0004375576972961426
2024-06-21 15-10-34-779908.png,-0.00035583972930908203
2024-06-21 15-10-34-840974.png,-0.0005417764186859131
2024-06-21 15-10-34-902022.png,-0.0007115304470062256
2024-06-21 15-10-34-963900.png,-0.0004710257053375244
2024-06-21 15-10-35-022954.png,-0.0005243122577667236
2024-06-21 15-10-35-084010.png,8.392333984375e-05
2024-06-21 15-10-35-159869.png,0.0006575286388397217
2024-06-21 15-10-35-237940.png,0.0015886425971984863
2024-06-21 15-10-35-316933.png,0.001499563455581665
2024-06-21 15-10-35-393005.png,0.001393646001815796
2024-06-21 15-10-35-468074.png,0.001157999038696289
2024-06-21 15-10-35-540908.png,0.0008155107498168945
2024-06-21 15-10-35-618974.png,0.0007965564727783203
2024-06-21 15-10-35-693041.png,0.0002579689025878906
2024-06-21 15-10-35-766933.png,0.00014507770538330078
2024-06-21 15-10-35-858015.png,0.0001163780689239502
2024-06-21 15-10-35-934084.png,0.0004844367504119873
2024-06-21 15-10-36-012156.png,0.0011580288410186768
2024-06-21 15-10-36-101172.png,0.0016646981239318848
2024-06-21 15-10-36-173243.png,0.0014745593070983887
2024-06-21 15-10-36-225290.png,0.0006400942802429199
2024-06-21 15-10-36-277337.png,0.0009406208992004395
2024-06-21 15-10-36-328384.png,0.0006619095802307129
2024-06-21 15-10-36-393442.png,-0.0005564093589782715
2024-06-21 15-10-36-448493.png,-0.0005268752574920654
2024-06-21 15-10-36-498539.png,-0.0011784136295318604
2024-06-21 15-10-36-551587.png,0.0006019473075866699
2024-06-21 15-10-36-604635.png,8.377432823181152e-05
2024-06-21 15-10-36-654680.png,0.0001310408115386963
2024-06-21 15-10-36-707729.png,0.0005269050598144531
2024-06-21 15-10-36-760776.png,0.0005015134811401367
2024-06-21 15-10-36-810823.png,7.545948028564453e-05
2024-06-21 15-10-36-861869.png,-0.0001595020294189453
2024-06-21 15-10-36-912915.png,0.0006623268127441406
2024-06-21 15-10-36-964963.png,0.0006093084812164307
2024-06-21 15-10-37-015008.png,0.0003136098384857178
2024-06-21 15-10-37-068056.png,0.00014191865921020508
2024-06-21 15-10-37-119103.png,0.0008670687675476074
2024-06-21 15-10-37-172151.png,0.000581204891204834
2024-06-21 15-10-37-225199.png,0.0005045831203460693
2024-06-21 15-10-37-277246.png,0.00011286139488220215
2024-06-21 15-10-37-358320.png,-0.0003471076488494873
2024-06-21 15-10-37-414372.png,-0.00010967254638671875
2024-06-21 15-10-37-466419.png,0.00018015503883361816
2024-06-21 15-10-37-525472.png,-4.789233207702637e-05
2024-06-21 15-10-37-586528.png,0.0008549094200134277
2024-06-21 15-10-37-640578.png,0.00046393275260925293
2024-06-21 15-10-37-696628.png,-0.0005532801151275635
2024-06-21 15-10-37-747675.png,-0.001384437084197998
2024-06-21 15-10-37-798720.png,-0.0014586150646209717
2024-06-21 15-10-37-849767.png,-0.0024427026510238647
2024-06-21 15-10-37-914826.png,-0.0017400383949279785
2024-06-21 15-10-37-970878.png,-0.0014686286449432373
2024-06-21 15-10-38-036937.png,-0.00040149688720703125
2024-06-21 15-10-38-087984.png,-0.0009049773216247559
2024-06-21 15-10-38-139031.png,-0.0005036592483520508
2024-06-21 15-10-38-194080.png,-0.00104561448097229
2024-06-21 15-10-38-247129.png,-0.0018499493598937988
2024-06-21 15-10-38-297174.png,-0.0018728077411651611
2024-06-21 15-10-38-348221.png,-7.12275505065918e-05
2024-06-21 15-10-38-399267.png,-2.339482307434082e-05
2024-06-21 15-10-38-450313.png,0.00122794508934021
2024-06-21 15-10-38-503362.png,0.002360135316848755
2024-06-21 15-10-38-555409.png,0.0015521645545959473
2024-06-21 15-10-38-606456.png,0.00101509690284729
2024-06-21 15-10-38-656501.png,0.00016438961029052734
2024-06-21 15-10-38-709549.png,-0.00035312771797180176
2024-06-21 15-10-38-763599.png,0.00012961030006408691
2024-06-21 15-10-38-815646.png,0.0006294846534729004
2024-06-21 15-10-38-866692.png,0.0010591447353363037
2024-06-21 15-10-38-918739.png,0.0006522834300994873
2024-06-21 15-10-38-969786.png,0.0007918775081634521
2024-06-21 15-10-39-019831.png,0.0007437765598297119
2024-06-21 15-10-39-070878.png,8.893013000488281e-05
2024-06-21 15-10-39-122925.png,0.00045928359031677246
2024-06-21 15-10-39-177976.png,1.0341405868530273e-05
2024-06-21 15-10-39-230022.png,0.0006915032863616943
2024-06-21 15-10-39-281070.png,0.0005511939525604248
2024-06-21 15-10-39-331116.png,5.8263540267944336e-05
2024-06-21 15-10-39-382161.png,0.00028645992279052734
2024-06-21 15-10-39-435209.png,0.0014030933380126953
2024-06-21 15-10-39-494263.png,0.000926971435546875
2024-06-21 15-10-39-564834.png,0.0002442300319671631
2024-06-21 15-10-39-650911.png,-0.00027167797088623047
2024-06-21 15-10-39-710966.png,0.0007314085960388184
2024-06-21 15-10-39-774024.png,0.0003319978713989258
2024-06-21 15-10-39-836080.png,-0.0001749098300933838
2024-06-21 15-10-39-897136.png,-0.0001792311668395996
2024-06-21 15-10-39-955189.png,-0.000593334436416626
2024-06-21 15-10-40-023931.png,0.0002639889717102051
2024-06-21 15-10-40-096397.png,0.002021610736846924
2024-06-21 15-10-40-155671.png,0.001679062843322754
2024-06-21 15-10-40-214418.png,0.0016697049140930176
2024-06-21 15-10-40-280434.png,0.0014362037181854248
2024-06-21 15-10-40-342465.png,0.0005248785018920898
2024-06-21 15-10-40-401288.png,0.000962376594543457
2024-06-21 15-10-40-459138.png,0.0006789863109588623
2024-06-21 15-10-40-519867.png,-1.9371509552001953e-06
2024-06-21 15-10-40-577792.png,0.0006485879421234131
2024-06-21 15-10-40-638832.png,5.823373794555664e-05
2024-06-21 15-10-40-696883.png,-0.0008696913719177246
2024-06-21 15-10-40-759482.png,-0.000716090202331543
2024-06-21 15-10-40-819854.png,-0.0011630654335021973
2024-06-21 15-10-40-877861.png,-0.0013027191162109375
2024-06-21 15-10-40-939073.png,-0.0011787116527557373
2024-06-21 15-10-40-998060.png,-0.0010397732257843018
2024-06-21 15-10-41-060247.png,-0.0002727508544921875
2024-06-21 15-10-41-119779.png,-0.00021499395370483398
2024-06-21 15-10-41-178254.png,-0.0005927979946136475
2024-06-21 15-10-41-239049.png,-0.0017599761486053467
2024-06-21 15-10-41-297158.png,-0.0013309121131896973
2024-06-21 15-10-41-359529.png,-0.0007449686527252197
2024-06-21 15-10-41-418264.png,-0.0010519325733184814
2024-06-21 15-10-41-486986.png,-0.000594794750213623
2024-06-21 15-10-41-558265.png,-0.0014700889587402344
2024-06-21 15-10-41-617659.png,-0.0009904801845550537
2024-06-21 15-10-41-674178.png,0.0007263123989105225
2024-06-21 15-10-41-736313.png,0.0012536346912384033
2024-06-21 15-10-41-809889.png,0.0018639564514160156
2024-06-21 15-10-41-885179.png,0.0023253560066223145
2024-06-21 15-10-41-959380.png,0.0011047124862670898
2024-06-21 15-10-42-034230.png,0.00122147798538208
2024-06-21 15-10-42-125376.png,0.00013715028762817383
2024-06-21 15-10-42-205212.png,-0.0004089474678039551
2024-06-21 15-10-42-284196.png,0.00016066431999206543
2024-06-21 15-10-42-356101.png,0.00030040740966796875
2024-06-21 15-10-42-432171.png,-0.0008549094200134277
2024-06-21 15-10-42-506759.png,0.0011435449123382568
2024-06-21 15-10-42-581598.png,-0.0007055401802062988
2024-06-21 15-10-42-654453.png,-0.0007430016994476318
2024-06-21 15-10-42-731225.png,-0.0005826652050018311
2024-06-21 15-10-42-792447.png,-0.00028520822525024414
2024-06-21 15-10-42-853777.png,-4.807114601135254e-05
2024-06-21 15-10-42-912955.png,0.0012044906616210938
2024-06-21 15-10-42-987383.png,0.001151442527770996
2024-06-21 15-10-43-046896.png,0.0012652873992919922
2024-06-21 15-10-43-105519.png,0.0015215575695037842
2024-06-21 15-10-43-167407.png,0.0021241605281829834
2024-06-21 15-10-43-224209.png,0.0011108219623565674
2024-06-21 15-10-43-286066.png,4.5180320739746094e-05
2024-06-21 15-10-43-347053.png,-0.0001837313175201416
2024-06-21 15-10-43-405146.png,-0.0018458664417266846
2024-06-21 15-10-43-465728.png,-0.0015500187873840332
2024-06-21 15-10-43-520318.png,-0.001495361328125
2024-06-21 15-10-43-582178.png,-0.0016886889934539795
2024-06-21 15-10-43-638802.png,-0.0017137229442596436
2024-06-21 15-10-43-697301.png,-0.0005817711353302002
2024-06-21 15-10-43-760980.png,0.00039777159690856934
2024-06-21 15-10-43-818253.png,0.0007762312889099121
2024-06-21 15-10-43-874309.png,0.0003884434700012207
2024-06-21 15-10-43-937061.png,-0.001124739646911621
2024-06-21 15-10-43-998044.png,-0.00034862756729125977
2024-06-21 15-10-44-057438.png,-0.00013816356658935547
2024-06-21 15-10-44-113841.png,0.0003840625286102295
2024-06-21 15-10-44-182490.png,0.0005789995193481445
2024-06-21 15-10-44-246968.png,0.0009154975414276123
2024-06-21 15-10-44-309689.png,0.000992417335510254
2024-06-21 15-10-44-370304.png,0.0007014572620391846
2024-06-21 15-10-44-428170.png,0.0007859468460083008
2024-06-21 15-10-44-488783.png,0.001071929931640625
2024-06-21 15-10-44-553351.png,0.0007350742816925049
2024-06-21 15-10-44-628326.png,0.0008798539638519287
2024-06-21 15-10-44-709152.png,-4.6819448471069336e-05
2024-06-21 15-10-44-768094.png,-0.000790327787399292
2024-06-21 15-10-44-820219.png,-0.0007621049880981445
2024-06-21 15-10-44-870219.png,-0.0006588101387023926
2024-06-21 15-10-44-920255.png,-0.0008622705936431885
2024-06-21 15-10-44-974446.png,-0.0013418495655059814
2024-06-21 15-10-45-024531.png,-0.002142578363418579
2024-06-21 15-10-45-078607.png,-0.00041541457176208496
2024-06-21 15-10-45-128529.png,0.0007459521293640137
2024-06-21 15-10-45-183864.png,-0.00022846460342407227
2024-06-21 15-10-45-236989.png,-0.0003273189067840576
2024-06-21 15-10-45-290603.png,-0.0007985830307006836
2024-06-21 15-10-45-342196.png,-0.00016766786575317383
2024-06-21 15-10-45-392267.png,0.00038173794746398926
2024-06-21 15-10-45-446184.png,0.000319749116897583
2024-06-21 15-10-45-496175.png,0.0013135075569152832
2024-06-21 15-10-45-546195.png,0.0017515122890472412
2024-06-21 15-10-45-600266.png,0.0019436478614807129
2024-06-21 15-10-45-650898.png,0.0002697110176086426
2024-06-21 15-10-45-700845.png,-0.0006997883319854736
2024-06-21 15-10-45-750879.png,-0.001599431037902832
2024-06-21 15-10-45-804939.png,-0.0016539692878723145
2024-06-21 15-10-45-854847.png,-0.0018135607242584229
2024-06-21 15-10-45-904882.png,-0.002258315682411194
2024-06-21 15-10-45-954861.png,-0.003206297755241394
2024-06-21 15-10-46-004822.png,-0.0033869892358779907
2024-06-21 15-10-46-059063.png,-0.003439277410507202
2024-06-21 15-10-46-109986.png,-0.0017230510711669922
2024-06-21 15-10-46-159017.png,-0.00031745433807373047
2024-06-21 15-10-46-209901.png,-8.741021156311035e-05
2024-06-21 15-10-46-270629.png,0.000690847635269165
2024-06-21 15-10-46-333852.png,0.0012418031692504883
2024-06-21 15-10-46-385922.png,0.0005043148994445801
2024-06-21 15-10-46-448817.png,-0.00029337406158447266
2024-06-21 15-10-46-505300.png,0.0002683699131011963
2024-06-21 15-10-46-555213.png,-0.0015461742877960205
2024-06-21 15-10-46-605798.png,-0.002880796790122986
2024-06-21 15-10-46-659276.png,-0.0035644322633743286
2024-06-21 15-10-46-709794.png,-0.0043304115533828735
2024-06-21 15-10-46-760637.png,-0.004628866910934448
2024-06-21 15-10-46-813831.png,-0.00494799017906189
2024-06-21 15-10-46-868172.png,-0.0045559704303741455
2024-06-21 15-10-46-921322.png,-0.0038340240716934204
2024-06-21 15-10-46-970593.png,-0.0035703927278518677
2024-06-21 15-10-47-020703.png,-0.004486337304115295
2024-06-21 15-10-47-074877.png,-0.005034610629081726
2024-06-21 15-10-47-124451.png,-0.006786614656448364
2024-06-21 15-10-47-178817.png,-0.005304157733917236
2024-06-21 15-10-47-228454.png,-0.005136415362358093
2024-06-21 15-10-47-278459.png,-0.007105156779289246
2024-06-21 15-10-47-328914.png,-0.006269410252571106
2024-06-21 15-10-47-381418.png,-0.006978541612625122
2024-06-21 15-10-47-431934.png,-0.007606580853462219
2024-06-21 15-10-47-483982.png,-0.008944690227508545
2024-06-21 15-10-47-534841.png,-0.009948715567588806
2024-06-21 15-10-47-584867.png,-0.00989222526550293
2024-06-21 15-10-47-639843.png,-0.009421110153198242
2024-06-21 15-10-47-695813.png,-0.010178878903388977
2024-06-21 15-10-47-758122.png,-0.01029890775680542
2024-06-21 15-10-47-809706.png,-0.01516672968864441
2024-06-21 15-10-47-859654.png,-0.015757113695144653
2024-06-21 15-10-47-913745.png,-0.01491566002368927
2024-06-21 15-10-47-963933.png,-0.016470566391944885
2024-06-21 15-10-48-017154.png,-0.01608431339263916
2024-06-21 15-10-48-068028.png,-0.01534193754196167
2024-06-21 15-10-48-118048.png,-0.01428896188735962
2024-06-21 15-10-48-167977.png,-0.015101313591003418
2024-06-21 15-10-48-223172.png,-0.01583072543144226
2024-06-21 15-10-48-274275.png,-0.017674803733825684
2024-06-21 15-10-48-325041.png,-0.018780216574668884
2024-06-21 15-10-48-388270.png,-0.018769219517707825
2024-06-21 15-10-48-450848.png,-0.017920181155204773
2024-06-21 15-10-48-509114.png,-0.018186599016189575
2024-06-21 15-10-48-568078.png,-0.01793782413005829
2024-06-21 15-10-48-624878.png,-0.017825767397880554
2024-06-21 15-10-48-684680.png,-0.017267733812332153
2024-06-21 15-10-48-743047.png,-0.018942341208457947
2024-06-21 15-10-48-803680.png,-0.019047409296035767
2024-06-21 15-10-48-859813.png,-0.02105678617954254
2024-06-21 15-10-48-923501.png,-0.023156389594078064
2024-06-21 15-10-48-982747.png,-0.02393689751625061
2024-06-21 15-10-49-046138.png,-0.02584199607372284
2024-06-21 15-10-49-105303.png,-0.028047531843185425
2024-06-21 15-10-49-159790.png,-0.030047982931137085
2024-06-21 15-10-49-224785.png,-0.03141245245933533
2024-06-21 15-10-49-293153.png,-0.030066967010498047
2024-06-21 15-10-49-351464.png,-0.029112964868545532
2024-06-21 15-10-49-409425.png,-0.02765178680419922
2024-06-21 15-10-49-470815.png,-0.027112305164337158
2024-06-21 15-10-49-529150.png,-0.02751322090625763
2024-06-21 15-10-49-588868.png,-0.027174383401870728
2024-06-21 15-10-49-654149.png,-0.029406607151031494
2024-06-21 15-10-49-719775.png,-0.031498923897743225
2024-06-21 15-10-49-788106.png,-0.03127393126487732
2024-06-21 15-10-49-846628.png,-0.031465306878089905
2024-06-21 15-10-49-909642.png,-0.03448691964149475
2024-06-21 15-10-49-970796.png,-0.03474068641662598
2024-06-21 15-10-50-029221.png,-0.03601589798927307
2024-06-21 15-10-50-088701.png,-0.03687375783920288
2024-06-21 15-10-50-147081.png,-0.038726821541786194
2024-06-21 15-10-50-223461.png,-0.038505032658576965
2024-06-21 15-10-50-302155.png,-0.03777244687080383
2024-06-21 15-10-50-375042.png,-0.03602130711078644
2024-06-21 15-10-50-458839.png,-0.035795629024505615
2024-06-21 15-10-50-539133.png,-0.036161988973617554
2024-06-21 15-10-50-619354.png,-0.037272825837135315
2024-06-21 15-10-50-692043.png,-0.03806665539741516
2024-06-21 15-10-50-765106.png,-0.03774397075176239
2024-06-21 15-10-50-840100.png,-0.037889957427978516
2024-06-21 15-10-50-919345.png,-0.037671953439712524
2024-06-21 15-10-50-992207.png,-0.03887948393821716
2024-06-21 15-10-51-067326.png,-0.039224669337272644
2024-06-21 15-10-51-141040.png,-0.039081066846847534
2024-06-21 15-10-51-217342.png,-0.03798064589500427
2024-06-21 15-10-51-303202.png,-0.038766101002693176
2024-06-21 15-10-51-378578.png,-0.03910985589027405
2024-06-21 15-10-51-439776.png,-0.0395735502243042
2024-06-21 15-10-51-502238.png,-0.04231369495391846
2024-06-21 15-10-51-559095.png,-0.04352867603302002
2024-06-21 15-10-51-618041.png,-0.04694412648677826
2024-06-21 15-10-51-677453.png,-0.04841780662536621
2024-06-21 15-10-51-739083.png,-0.04732780158519745
2024-06-21 15-10-51-796799.png,-0.04658931493759155
2024-06-21 15-10-51-859379.png,-0.0478350967168808
2024-06-21 15-10-51-918053.png,-0.048898160457611084
2024-06-21 15-10-51-978672.png,-0.0505746454000473
2024-06-21 15-10-52-039409.png,-0.05265966057777405
2024-06-21 15-10-52-097028.png,-0.05433550477027893
2024-06-21 15-10-52-155113.png,-0.05609336495399475
2024-06-21 15-10-52-218040.png,-0.05815133452415466
2024-06-21 15-10-52-275033.png,-0.05652537941932678
2024-06-21 15-10-52-334699.png,-0.053570106625556946
2024-06-21 15-10-52-392579.png,-0.051608696579933167
2024-06-21 15-10-52-451267.png,-0.05403424799442291
2024-06-21 15-10-52-509252.png,-0.05173054337501526
2024-06-21 15-10-52-575200.png,-0.05236166715621948
2024-06-21 15-10-52-640887.png,-0.0524723082780838
2024-06-21 15-10-52-703050.png,-0.054237887263298035
2024-06-21 15-10-52-774012.png,-0.05583365261554718
2024-06-21 15-10-52-835050.png,-0.05502188205718994
2024-06-21 15-10-52-892331.png,-0.05427542328834534
2024-06-21 15-10-52-955351.png,-0.0541515052318573
2024-06-21 15-10-53-013180.png,-0.0535050630569458
2024-06-21 15-10-53-071504.png,-0.05152575671672821
2024-06-21 15-10-53-129430.png,-0.05248348414897919
2024-06-21 15-10-53-188379.png,-0.0506616085767746
2024-06-21 15-10-53-266562.png,-0.04851318895816803
2024-06-21 15-10-53-344623.png,-0.04770655930042267
2024-06-21 15-10-53-423300.png,-0.048784345388412476
2024-06-21 15-10-53-496583.png,-0.04989516735076904
2024-06-21 15-10-53-573318.png,-0.0537695586681366
2024-06-21 15-10-53-646488.png,-0.05385638773441315
2024-06-21 15-10-53-721407.png,-0.052987486124038696
2024-06-21 15-10-53-798899.png,-0.052756160497665405
2024-06-21 15-10-53-858549.png,-0.05358417332172394
2024-06-21 15-10-53-917402.png,-0.05573540925979614
2024-06-21 15-10-53-975206.png,-0.055239975452423096
2024-06-21 15-10-54-033234.png,-0.05393652617931366
2024-06-21 15-10-54-092527.png,-0.05541190505027771
2024-06-21 15-10-54-151483.png,-0.05666083097457886
2024-06-21 15-10-54-209344.png,-0.05099979043006897
2024-06-21 15-10-54-271636.png,-0.04815933108329773
2024-06-21 15-10-54-329445.png,-0.04741738736629486
2024-06-21 15-10-54-388495.png,-0.046333879232406616
2024-06-21 15-10-54-448105.png,-0.04775150120258331
2024-06-21 15-10-54-511522.png,-0.04944328963756561
2024-06-21 15-10-54-586034.png,-0.0485316663980484
2024-06-21 15-10-54-652255.png,-0.04712982475757599
2024-06-21 15-10-54-714527.png,-0.045694321393966675
2024-06-21 15-10-54-775450.png,-0.04543384909629822
2024-06-21 15-10-54-838800.png,-0.043939009308815
2024-06-21 15-10-54-896993.png,-0.04357674717903137
2024-06-21 15-10-54-955403.png,-0.043361321091651917
2024-06-21 15-10-55-014627.png,-0.04360273480415344
2024-06-21 15-10-55-073682.png,-0.044923990964889526
2024-06-21 15-10-55-132736.png,-0.04611138999462128
2024-06-21 15-10-55-193792.png,-0.04508276283740997
2024-06-21 15-10-55-256848.png,-0.04116572439670563
2024-06-21 15-10-55-317905.png,-0.03880318999290466
2024-06-21 15-10-55-376958.png,-0.037788912653923035
2024-06-21 15-10-55-436012.png,-0.03863644599914551
2024-06-21 15-10-55-495065.png,-0.04129433631896973
2024-06-21 15-10-55-555120.png,-0.03940916061401367
2024-06-21 15-10-55-613173.png,-0.03813503682613373
2024-06-21 15-10-55-687240.png,-0.03963209688663483
2024-06-21 15-10-55-762309.png,-0.039610475301742554
2024-06-21 15-10-55-839379.png,-0.040115609765052795
2024-06-21 15-10-55-915447.png,-0.03960619866847992
2024-06-21 15-10-55-991517.png,-0.03864617645740509
2024-06-21 15-10-56-068587.png,-0.03719629347324371
2024-06-21 15-10-56-142655.png,-0.03401164710521698
2024-06-21 15-10-56-217723.png,-0.0378510057926178
2024-06-21 15-10-56-276776.png,-0.03894868493080139
2024-06-21 15-10-56-334830.png,-0.034561559557914734
2024-06-21 15-10-56-394884.png,-0.03368246555328369
2024-06-21 15-10-56-454939.png,-0.03234975039958954
2024-06-21 15-10-56-515994.png,-0.029277294874191284
2024-06-21 15-10-56-575047.png,-0.027560651302337646
2024-06-21 15-10-56-633101.png,-0.029452219605445862
2024-06-21 15-10-56-692154.png,-0.0312298983335495
2024-06-21 15-10-56-784237.png,-0.032635435461997986
2024-06-21 15-10-56-848296.png,-0.03731435537338257
2024-06-21 15-10-56-907350.png,-0.039483800530433655
2024-06-21 15-10-56-965403.png,-0.03991766273975372
2024-06-21 15-10-57-024457.png,-0.03898346424102783
2024-06-21 15-10-57-085512.png,-0.039261043071746826
2024-06-21 15-10-57-146567.png,-0.03849753737449646
2024-06-21 15-10-57-209625.png,-0.03518514335155487
2024-06-21 15-10-57-268679.png,-0.03440020978450775
2024-06-21 15-10-57-328733.png,-0.0388861745595932
2024-06-21 15-10-57-387787.png,-0.0405726283788681
2024-06-21 15-10-57-448842.png,-0.0400465726852417
2024-06-21 15-10-57-507896.png,-0.03992602229118347
2024-06-21 15-10-57-567951.png,-0.04117494821548462
2024-06-21 15-10-57-628005.png,-0.04279595613479614
2024-06-21 15-10-57-688060.png,-0.043985918164253235
2024-06-21 15-10-57-747114.png,-0.040864571928977966
2024-06-21 15-10-57-807169.png,-0.04132437705993652
2024-06-21 15-10-57-865221.png,-0.04226054251194
2024-06-21 15-10-57-924275.png,-0.042319104075431824
2024-06-21 15-10-57-983329.png,-0.041441500186920166
2024-06-21 15-10-58-043383.png,-0.04096725583076477
2024-06-21 15-10-58-118451.png,-0.04264077544212341
2024-06-21 15-10-58-197524.png,-0.04082123935222626
2024-06-21 15-10-58-273593.png,-0.04140445590019226
2024-06-21 15-10-58-351663.png,-0.04372784495353699
2024-06-21 15-10-58-429735.png,-0.045447155833244324
2024-06-21 15-10-58-495794.png,-0.04727986454963684
2024-06-21 15-10-58-555849.png,-0.048157453536987305
2024-06-21 15-10-58-614903.png,-0.05016550421714783
2024-06-21 15-10-58-673957.png,-0.051267966628074646
2024-06-21 15-10-58-733011.png,-0.05241762101650238
2024-06-21 15-10-58-791063.png,-0.05457901954650879
2024-06-21 15-10-58-860126.png,-0.05933837592601776
2024-06-21 15-10-58-925185.png,-0.05903661251068115
2024-06-21 15-10-58-986241.png,-0.05900309979915619
2024-06-21 15-10-59-047297.png,-0.06371554732322693
2024-06-21 15-10-59-108352.png,-0.06240209937095642
2024-06-21 15-10-59-167406.png,-0.06414332985877991
2024-06-21 15-10-59-225459.png,-0.0682830959558487
2024-06-21 15-10-59-283510.png,-0.07180151343345642
2024-06-21 15-10-59-343565.png,-0.07586438953876495
2024-06-21 15-10-59-403621.png,-0.07478871941566467
2024-06-21 15-10-59-463676.png,-0.07597239315509796
2024-06-21 15-10-59-522729.png,-0.07805947959423065
2024-06-21 15-10-59-584785.png,-0.07767792046070099
2024-06-21 15-10-59-643839.png,-0.07881580293178558
2024-06-21 15-10-59-705896.png,-0.07943095266819
2024-06-21 15-10-59-764950.png,-0.0798456221818924
2024-06-21 15-10-59-827006.png,-0.08082087337970734
2024-06-21 15-10-59-885058.png,-0.08345749974250793
2024-06-21 15-10-59-943112.png,-0.08359409868717194
2024-06-21 15-11-00-001164.png,-0.08607152104377747
2024-06-21 15-11-00-061218.png,-0.08203749358654022
2024-06-21 15-11-00-120272.png,-0.07890203595161438
2024-06-21 15-11-00-181328.png,-0.07908380031585693
2024-06-21 15-11-00-241383.png,-0.07920277118682861
2024-06-21 15-11-00-332465.png,-0.07873693108558655
2024-06-21 15-11-00-408534.png,-0.0795333981513977
2024-06-21 15-11-00-488607.png,-0.07985803484916687
2024-06-21 15-11-00-564676.png,-0.0826173722743988
2024-06-21 15-11-00-641745.png,-0.08295030891895294
2024-06-21 15-11-00-717815.png,-0.07972480356693268
2024-06-21 15-11-00-791882.png,-0.0802600085735321
2024-06-21 15-11-00-869954.png,-0.07989567518234253
2024-06-21 15-11-00-943020.png,-0.08305107057094574
2024-06-21 15-11-01-010080.png,-0.08080469071865082
2024-06-21 15-11-01-070136.png,-0.07663774490356445
2024-06-21 15-11-01-129189.png,-0.07840706408023834
2024-06-21 15-11-01-189243.png,-0.07685868442058563
2024-06-21 15-11-01-249298.png,-0.07749071717262268
2024-06-21 15-11-01-309353.png,-0.07655248045921326
2024-06-21 15-11-01-369407.png,-0.07545478641986847
2024-06-21 15-11-01-429463.png,-0.07142733037471771
2024-06-21 15-11-01-489518.png,-0.06966011226177216
2024-06-21 15-11-01-551573.png,-0.06636004149913788
2024-06-21 15-11-01-611628.png,-0.06612744927406311
2024-06-21 15-11-01-671682.png,-0.06669485569000244
2024-06-21 15-11-01-731737.png,-0.0658748596906662
2024-06-21 15-11-01-790790.png,-0.06394332647323608
2024-06-21 15-11-01-848845.png,-0.05992688238620758
2024-06-21 15-11-01-912902.png,-0.059566766023635864
2024-06-21 15-11-01-971955.png,-0.05997195839881897
2024-06-21 15-11-02-032010.png,-0.058636173605918884
2024-06-21 15-11-02-091063.png,-0.055608510971069336
2024-06-21 15-11-02-151118.png,-0.05388912558555603
2024-06-21 15-11-02-211173.png,-0.05138447880744934
2024-06-21 15-11-02-270227.png,-0.0508778840303421
2024-06-21 15-11-02-331284.png,-0.04897312819957733
2024-06-21 15-11-02-405350.png,-0.04779495298862457
2024-06-21 15-11-02-467406.png,-0.0471879243850708
2024-06-21 15-11-02-528461.png,-0.048999279737472534
2024-06-21 15-11-02-587515.png,-0.04820074141025543
2024-06-21 15-11-02-646569.png,-0.04602803289890289
2024-06-21 15-11-02-708625.png,-0.048588693141937256
2024-06-21 15-11-02-783694.png,-0.04938821494579315
2024-06-21 15-11-02-858266.png,-0.04966823756694794
2024-06-21 15-11-02-937337.png,-0.047672346234321594
2024-06-21 15-11-03-021420.png,-0.047520190477371216
2024-06-21 15-11-03-103497.png,-0.04735809564590454
2024-06-21 15-11-03-180567.png,-0.04563024640083313
2024-06-21 15-11-03-257637.png,-0.048613935708999634
2024-06-21 15-11-03-333238.png,-0.04768519103527069
2024-06-21 15-11-03-408306.png,-0.047157466411590576
2024-06-21 15-11-03-483374.png,-0.046263188123703
2024-06-21 15-11-03-540425.png,-0.04777953028678894
2024-06-21 15-11-03-601481.png,-0.04811646044254303
2024-06-21 15-11-03-662536.png,-0.04584686458110809
2024-06-21 15-11-03-721590.png,-0.0465368777513504
2024-06-21 15-11-03-782646.png,-0.04490499198436737
2024-06-21 15-11-03-840698.png,-0.04325146973133087
2024-06-21 15-11-03-899752.png,-0.043287962675094604
2024-06-21 15-11-03-958805.png,-0.04278036952018738
2024-06-21 15-11-04-016860.png,-0.043800756335258484
2024-06-21 15-11-04-075912.png,-0.04527844488620758
2024-06-21 15-11-04-133966.png,-0.045842140913009644
2024-06-21 15-11-04-192019.png,-0.04804322123527527
2024-06-21 15-11-04-254074.png,-0.049662455916404724
2024-06-21 15-11-04-327140.png,-0.049677491188049316
2024-06-21 15-11-04-387195.png,-0.050254374742507935
2024-06-21 15-11-04-447251.png,-0.050506919622421265
2024-06-21 15-11-04-508305.png,-0.051194578409194946
2024-06-21 15-11-04-566359.png,-0.05488602817058563
2024-06-21 15-11-04-625413.png,-0.05366590619087219
